label,image_path
2,resized_train_data/isbi2025_ps3c_train_image_26642.png
2,resized_train_data/isbi2025_ps3c_train_image_13180.png
2,resized_train_data/isbi2025_ps3c_train_image_23397.png
0,resized_train_data/isbi2025_ps3c_train_image_71146.png
2,resized_train_data/isbi2025_ps3c_train_image_29807.png
2,resized_train_data/isbi2025_ps3c_train_image_31617.png
0,resized_train_data/isbi2025_ps3c_train_image_68317.png
2,resized_train_data/isbi2025_ps3c_train_image_29005.png
0,resized_train_data/isbi2025_ps3c_train_image_75264.png
0,resized_train_data/isbi2025_ps3c_train_image_66477.png
3,resized_train_data/isbi2025_ps3c_train_image_01313.png
0,resized_train_data/isbi2025_ps3c_train_image_67050.png
0,resized_train_data/isbi2025_ps3c_train_image_73589.png
2,resized_train_data/isbi2025_ps3c_train_image_06031.png
0,resized_train_data/isbi2025_ps3c_train_image_58774.png
2,resized_train_data/isbi2025_ps3c_train_image_17358.png
2,resized_train_data/isbi2025_ps3c_train_image_26994.png
3,resized_train_data/isbi2025_ps3c_train_image_01751.png
0,resized_train_data/isbi2025_ps3c_train_image_80750.png
0,resized_train_data/isbi2025_ps3c_train_image_44748.png
0,resized_train_data/isbi2025_ps3c_train_image_50080.png
0,resized_train_data/isbi2025_ps3c_train_image_64555.png
0,resized_train_data/isbi2025_ps3c_train_image_43654.png
2,resized_train_data/isbi2025_ps3c_train_image_17399.png
2,resized_train_data/isbi2025_ps3c_train_image_06779.png
2,resized_train_data/isbi2025_ps3c_train_image_06393.png
0,resized_train_data/isbi2025_ps3c_train_image_43769.png
2,resized_train_data/isbi2025_ps3c_train_image_24918.png
2,resized_train_data/isbi2025_ps3c_train_image_06214.png
2,resized_train_data/isbi2025_ps3c_train_image_27361.png
0,resized_train_data/isbi2025_ps3c_train_image_45938.png
2,resized_train_data/isbi2025_ps3c_train_image_13501.png
0,resized_train_data/isbi2025_ps3c_train_image_58452.png
0,resized_train_data/isbi2025_ps3c_train_image_52731.png
0,resized_train_data/isbi2025_ps3c_train_image_60676.png
2,resized_train_data/isbi2025_ps3c_train_image_23048.png
3,resized_train_data/isbi2025_ps3c_train_image_02593.png
0,resized_train_data/isbi2025_ps3c_train_image_49267.png
3,resized_train_data/isbi2025_ps3c_train_image_01121.png
0,resized_train_data/isbi2025_ps3c_train_image_70194.png
0,resized_train_data/isbi2025_ps3c_train_image_55001.png
2,resized_train_data/isbi2025_ps3c_train_image_29237.png
1,resized_train_data/isbi2025_ps3c_train_image_83780.png
3,resized_train_data/isbi2025_ps3c_train_image_01161.png
2,resized_train_data/isbi2025_ps3c_train_image_03879.png
0,resized_train_data/isbi2025_ps3c_train_image_37962.png
2,resized_train_data/isbi2025_ps3c_train_image_27573.png
0,resized_train_data/isbi2025_ps3c_train_image_62598.png
0,resized_train_data/isbi2025_ps3c_train_image_39130.png
2,resized_train_data/isbi2025_ps3c_train_image_20682.png
2,resized_train_data/isbi2025_ps3c_train_image_08311.png
2,resized_train_data/isbi2025_ps3c_train_image_04505.png
0,resized_train_data/isbi2025_ps3c_train_image_62613.png
0,resized_train_data/isbi2025_ps3c_train_image_74493.png
2,resized_train_data/isbi2025_ps3c_train_image_09658.png
0,resized_train_data/isbi2025_ps3c_train_image_37271.png
2,resized_train_data/isbi2025_ps3c_train_image_07612.png
2,resized_train_data/isbi2025_ps3c_train_image_15086.png
1,resized_train_data/isbi2025_ps3c_train_image_85046.png
0,resized_train_data/isbi2025_ps3c_train_image_80262.png
1,resized_train_data/isbi2025_ps3c_train_image_83623.png
0,resized_train_data/isbi2025_ps3c_train_image_38776.png
0,resized_train_data/isbi2025_ps3c_train_image_61260.png
2,resized_train_data/isbi2025_ps3c_train_image_15073.png
0,resized_train_data/isbi2025_ps3c_train_image_37076.png
0,resized_train_data/isbi2025_ps3c_train_image_41663.png
0,resized_train_data/isbi2025_ps3c_train_image_38088.png
2,resized_train_data/isbi2025_ps3c_train_image_08855.png
0,resized_train_data/isbi2025_ps3c_train_image_56621.png
0,resized_train_data/isbi2025_ps3c_train_image_53396.png
0,resized_train_data/isbi2025_ps3c_train_image_50254.png
2,resized_train_data/isbi2025_ps3c_train_image_19806.png
2,resized_train_data/isbi2025_ps3c_train_image_16254.png
0,resized_train_data/isbi2025_ps3c_train_image_67525.png
0,resized_train_data/isbi2025_ps3c_train_image_43456.png
2,resized_train_data/isbi2025_ps3c_train_image_10853.png
0,resized_train_data/isbi2025_ps3c_train_image_67580.png
2,resized_train_data/isbi2025_ps3c_train_image_28527.png
2,resized_train_data/isbi2025_ps3c_train_image_26197.png
2,resized_train_data/isbi2025_ps3c_train_image_13650.png
0,resized_train_data/isbi2025_ps3c_train_image_48406.png
0,resized_train_data/isbi2025_ps3c_train_image_67254.png
2,resized_train_data/isbi2025_ps3c_train_image_03622.png
0,resized_train_data/isbi2025_ps3c_train_image_55526.png
0,resized_train_data/isbi2025_ps3c_train_image_58831.png
2,resized_train_data/isbi2025_ps3c_train_image_27686.png
0,resized_train_data/isbi2025_ps3c_train_image_70922.png
0,resized_train_data/isbi2025_ps3c_train_image_82056.png
0,resized_train_data/isbi2025_ps3c_train_image_45319.png
0,resized_train_data/isbi2025_ps3c_train_image_69916.png
2,resized_train_data/isbi2025_ps3c_train_image_21671.png
0,resized_train_data/isbi2025_ps3c_train_image_33975.png
0,resized_train_data/isbi2025_ps3c_train_image_67567.png
0,resized_train_data/isbi2025_ps3c_train_image_39125.png
0,resized_train_data/isbi2025_ps3c_train_image_57311.png
0,resized_train_data/isbi2025_ps3c_train_image_65441.png
0,resized_train_data/isbi2025_ps3c_train_image_77193.png
0,resized_train_data/isbi2025_ps3c_train_image_45999.png
0,resized_train_data/isbi2025_ps3c_train_image_53071.png
2,resized_train_data/isbi2025_ps3c_train_image_30142.png
0,resized_train_data/isbi2025_ps3c_train_image_60040.png
2,resized_train_data/isbi2025_ps3c_train_image_13127.png
1,resized_train_data/isbi2025_ps3c_train_image_84641.png
0,resized_train_data/isbi2025_ps3c_train_image_56949.png
0,resized_train_data/isbi2025_ps3c_train_image_67211.png
0,resized_train_data/isbi2025_ps3c_train_image_70857.png
3,resized_train_data/isbi2025_ps3c_train_image_03314.png
3,resized_train_data/isbi2025_ps3c_train_image_01783.png
0,resized_train_data/isbi2025_ps3c_train_image_52676.png
3,resized_train_data/isbi2025_ps3c_train_image_00589.png
0,resized_train_data/isbi2025_ps3c_train_image_80722.png
0,resized_train_data/isbi2025_ps3c_train_image_51507.png
2,resized_train_data/isbi2025_ps3c_train_image_23147.png
0,resized_train_data/isbi2025_ps3c_train_image_49134.png
0,resized_train_data/isbi2025_ps3c_train_image_52054.png
2,resized_train_data/isbi2025_ps3c_train_image_16373.png
0,resized_train_data/isbi2025_ps3c_train_image_56823.png
0,resized_train_data/isbi2025_ps3c_train_image_78033.png
0,resized_train_data/isbi2025_ps3c_train_image_74127.png
2,resized_train_data/isbi2025_ps3c_train_image_25037.png
0,resized_train_data/isbi2025_ps3c_train_image_54659.png
2,resized_train_data/isbi2025_ps3c_train_image_22229.png
0,resized_train_data/isbi2025_ps3c_train_image_66355.png
0,resized_train_data/isbi2025_ps3c_train_image_64459.png
0,resized_train_data/isbi2025_ps3c_train_image_72717.png
0,resized_train_data/isbi2025_ps3c_train_image_35781.png
0,resized_train_data/isbi2025_ps3c_train_image_57481.png
2,resized_train_data/isbi2025_ps3c_train_image_16051.png
2,resized_train_data/isbi2025_ps3c_train_image_14092.png
3,resized_train_data/isbi2025_ps3c_train_image_00642.png
0,resized_train_data/isbi2025_ps3c_train_image_39788.png
2,resized_train_data/isbi2025_ps3c_train_image_14126.png
2,resized_train_data/isbi2025_ps3c_train_image_16289.png
0,resized_train_data/isbi2025_ps3c_train_image_46540.png
2,resized_train_data/isbi2025_ps3c_train_image_14338.png
0,resized_train_data/isbi2025_ps3c_train_image_49659.png
2,resized_train_data/isbi2025_ps3c_train_image_17929.png
2,resized_train_data/isbi2025_ps3c_train_image_25639.png
2,resized_train_data/isbi2025_ps3c_train_image_26860.png
0,resized_train_data/isbi2025_ps3c_train_image_49882.png
2,resized_train_data/isbi2025_ps3c_train_image_22402.png
2,resized_train_data/isbi2025_ps3c_train_image_11259.png
0,resized_train_data/isbi2025_ps3c_train_image_58440.png
0,resized_train_data/isbi2025_ps3c_train_image_66392.png
0,resized_train_data/isbi2025_ps3c_train_image_45767.png
0,resized_train_data/isbi2025_ps3c_train_image_37264.png
0,resized_train_data/isbi2025_ps3c_train_image_66085.png
2,resized_train_data/isbi2025_ps3c_train_image_18975.png
2,resized_train_data/isbi2025_ps3c_train_image_25784.png
0,resized_train_data/isbi2025_ps3c_train_image_65830.png
0,resized_train_data/isbi2025_ps3c_train_image_40810.png
2,resized_train_data/isbi2025_ps3c_train_image_20171.png
0,resized_train_data/isbi2025_ps3c_train_image_43953.png
2,resized_train_data/isbi2025_ps3c_train_image_07477.png
2,resized_train_data/isbi2025_ps3c_train_image_09710.png
2,resized_train_data/isbi2025_ps3c_train_image_29495.png
2,resized_train_data/isbi2025_ps3c_train_image_19934.png
0,resized_train_data/isbi2025_ps3c_train_image_76979.png
0,resized_train_data/isbi2025_ps3c_train_image_33380.png
0,resized_train_data/isbi2025_ps3c_train_image_51153.png
0,resized_train_data/isbi2025_ps3c_train_image_44215.png
2,resized_train_data/isbi2025_ps3c_train_image_17096.png
2,resized_train_data/isbi2025_ps3c_train_image_11368.png
0,resized_train_data/isbi2025_ps3c_train_image_59304.png
2,resized_train_data/isbi2025_ps3c_train_image_11918.png
1,resized_train_data/isbi2025_ps3c_train_image_84870.png
0,resized_train_data/isbi2025_ps3c_train_image_61481.png
2,resized_train_data/isbi2025_ps3c_train_image_13448.png
0,resized_train_data/isbi2025_ps3c_train_image_80669.png
3,resized_train_data/isbi2025_ps3c_train_image_01149.png
2,resized_train_data/isbi2025_ps3c_train_image_30493.png
0,resized_train_data/isbi2025_ps3c_train_image_82233.png
1,resized_train_data/isbi2025_ps3c_train_image_83729.png
0,resized_train_data/isbi2025_ps3c_train_image_58435.png
0,resized_train_data/isbi2025_ps3c_train_image_78813.png
0,resized_train_data/isbi2025_ps3c_train_image_71222.png
0,resized_train_data/isbi2025_ps3c_train_image_32545.png
0,resized_train_data/isbi2025_ps3c_train_image_69768.png
0,resized_train_data/isbi2025_ps3c_train_image_48738.png
0,resized_train_data/isbi2025_ps3c_train_image_55445.png
0,resized_train_data/isbi2025_ps3c_train_image_42784.png
1,resized_train_data/isbi2025_ps3c_train_image_84932.png
2,resized_train_data/isbi2025_ps3c_train_image_14244.png
0,resized_train_data/isbi2025_ps3c_train_image_36775.png
0,resized_train_data/isbi2025_ps3c_train_image_75552.png
0,resized_train_data/isbi2025_ps3c_train_image_40830.png
2,resized_train_data/isbi2025_ps3c_train_image_04990.png
2,resized_train_data/isbi2025_ps3c_train_image_23784.png
0,resized_train_data/isbi2025_ps3c_train_image_50790.png
2,resized_train_data/isbi2025_ps3c_train_image_11477.png
2,resized_train_data/isbi2025_ps3c_train_image_31727.png
0,resized_train_data/isbi2025_ps3c_train_image_45934.png
2,resized_train_data/isbi2025_ps3c_train_image_23928.png
2,resized_train_data/isbi2025_ps3c_train_image_29465.png
0,resized_train_data/isbi2025_ps3c_train_image_55490.png
2,resized_train_data/isbi2025_ps3c_train_image_25164.png
0,resized_train_data/isbi2025_ps3c_train_image_70072.png
2,resized_train_data/isbi2025_ps3c_train_image_31001.png
2,resized_train_data/isbi2025_ps3c_train_image_30878.png
0,resized_train_data/isbi2025_ps3c_train_image_64697.png
2,resized_train_data/isbi2025_ps3c_train_image_30251.png
2,resized_train_data/isbi2025_ps3c_train_image_15447.png
0,resized_train_data/isbi2025_ps3c_train_image_37666.png
0,resized_train_data/isbi2025_ps3c_train_image_65970.png
0,resized_train_data/isbi2025_ps3c_train_image_56163.png
0,resized_train_data/isbi2025_ps3c_train_image_58760.png
0,resized_train_data/isbi2025_ps3c_train_image_82706.png
2,resized_train_data/isbi2025_ps3c_train_image_24864.png
0,resized_train_data/isbi2025_ps3c_train_image_79921.png
0,resized_train_data/isbi2025_ps3c_train_image_64643.png
3,resized_train_data/isbi2025_ps3c_train_image_00573.png
0,resized_train_data/isbi2025_ps3c_train_image_73470.png
0,resized_train_data/isbi2025_ps3c_train_image_66637.png
0,resized_train_data/isbi2025_ps3c_train_image_75381.png
0,resized_train_data/isbi2025_ps3c_train_image_49080.png
0,resized_train_data/isbi2025_ps3c_train_image_70295.png
0,resized_train_data/isbi2025_ps3c_train_image_74410.png
2,resized_train_data/isbi2025_ps3c_train_image_06226.png
0,resized_train_data/isbi2025_ps3c_train_image_36572.png
2,resized_train_data/isbi2025_ps3c_train_image_13123.png
0,resized_train_data/isbi2025_ps3c_train_image_70533.png
2,resized_train_data/isbi2025_ps3c_train_image_16778.png
0,resized_train_data/isbi2025_ps3c_train_image_56520.png
0,resized_train_data/isbi2025_ps3c_train_image_44558.png
0,resized_train_data/isbi2025_ps3c_train_image_36013.png
0,resized_train_data/isbi2025_ps3c_train_image_77026.png
0,resized_train_data/isbi2025_ps3c_train_image_72853.png
2,resized_train_data/isbi2025_ps3c_train_image_11890.png
2,resized_train_data/isbi2025_ps3c_train_image_06009.png
2,resized_train_data/isbi2025_ps3c_train_image_10380.png
0,resized_train_data/isbi2025_ps3c_train_image_50088.png
2,resized_train_data/isbi2025_ps3c_train_image_12841.png
0,resized_train_data/isbi2025_ps3c_train_image_46571.png
2,resized_train_data/isbi2025_ps3c_train_image_30959.png
2,resized_train_data/isbi2025_ps3c_train_image_27743.png
0,resized_train_data/isbi2025_ps3c_train_image_63823.png
2,resized_train_data/isbi2025_ps3c_train_image_16643.png
0,resized_train_data/isbi2025_ps3c_train_image_39022.png
0,resized_train_data/isbi2025_ps3c_train_image_64318.png
2,resized_train_data/isbi2025_ps3c_train_image_04421.png
2,resized_train_data/isbi2025_ps3c_train_image_12900.png
0,resized_train_data/isbi2025_ps3c_train_image_70762.png
0,resized_train_data/isbi2025_ps3c_train_image_39877.png
0,resized_train_data/isbi2025_ps3c_train_image_33909.png
0,resized_train_data/isbi2025_ps3c_train_image_35587.png
0,resized_train_data/isbi2025_ps3c_train_image_40413.png
2,resized_train_data/isbi2025_ps3c_train_image_21996.png
2,resized_train_data/isbi2025_ps3c_train_image_06518.png
0,resized_train_data/isbi2025_ps3c_train_image_51448.png
0,resized_train_data/isbi2025_ps3c_train_image_56311.png
2,resized_train_data/isbi2025_ps3c_train_image_23709.png
2,resized_train_data/isbi2025_ps3c_train_image_07670.png
2,resized_train_data/isbi2025_ps3c_train_image_28727.png
0,resized_train_data/isbi2025_ps3c_train_image_42598.png
2,resized_train_data/isbi2025_ps3c_train_image_26622.png
0,resized_train_data/isbi2025_ps3c_train_image_81626.png
2,resized_train_data/isbi2025_ps3c_train_image_18792.png
0,resized_train_data/isbi2025_ps3c_train_image_77124.png
2,resized_train_data/isbi2025_ps3c_train_image_19532.png
0,resized_train_data/isbi2025_ps3c_train_image_82334.png
0,resized_train_data/isbi2025_ps3c_train_image_57779.png
0,resized_train_data/isbi2025_ps3c_train_image_62179.png
2,resized_train_data/isbi2025_ps3c_train_image_14192.png
0,resized_train_data/isbi2025_ps3c_train_image_39742.png
0,resized_train_data/isbi2025_ps3c_train_image_44781.png
0,resized_train_data/isbi2025_ps3c_train_image_34540.png
0,resized_train_data/isbi2025_ps3c_train_image_70927.png
0,resized_train_data/isbi2025_ps3c_train_image_42251.png
2,resized_train_data/isbi2025_ps3c_train_image_07409.png
2,resized_train_data/isbi2025_ps3c_train_image_20922.png
2,resized_train_data/isbi2025_ps3c_train_image_13187.png
0,resized_train_data/isbi2025_ps3c_train_image_81141.png
2,resized_train_data/isbi2025_ps3c_train_image_11337.png
0,resized_train_data/isbi2025_ps3c_train_image_38501.png
2,resized_train_data/isbi2025_ps3c_train_image_20639.png
0,resized_train_data/isbi2025_ps3c_train_image_47882.png
0,resized_train_data/isbi2025_ps3c_train_image_72272.png
2,resized_train_data/isbi2025_ps3c_train_image_31871.png
2,resized_train_data/isbi2025_ps3c_train_image_14430.png
2,resized_train_data/isbi2025_ps3c_train_image_11632.png
2,resized_train_data/isbi2025_ps3c_train_image_05935.png
0,resized_train_data/isbi2025_ps3c_train_image_77863.png
0,resized_train_data/isbi2025_ps3c_train_image_41546.png
2,resized_train_data/isbi2025_ps3c_train_image_16624.png
0,resized_train_data/isbi2025_ps3c_train_image_80902.png
0,resized_train_data/isbi2025_ps3c_train_image_55397.png
0,resized_train_data/isbi2025_ps3c_train_image_37195.png
0,resized_train_data/isbi2025_ps3c_train_image_78035.png
2,resized_train_data/isbi2025_ps3c_train_image_19631.png
0,resized_train_data/isbi2025_ps3c_train_image_75453.png
0,resized_train_data/isbi2025_ps3c_train_image_76613.png
0,resized_train_data/isbi2025_ps3c_train_image_51604.png
0,resized_train_data/isbi2025_ps3c_train_image_74862.png
0,resized_train_data/isbi2025_ps3c_train_image_66129.png
2,resized_train_data/isbi2025_ps3c_train_image_04483.png
0,resized_train_data/isbi2025_ps3c_train_image_53735.png
0,resized_train_data/isbi2025_ps3c_train_image_61603.png
2,resized_train_data/isbi2025_ps3c_train_image_12584.png
0,resized_train_data/isbi2025_ps3c_train_image_78822.png
0,resized_train_data/isbi2025_ps3c_train_image_38536.png
2,resized_train_data/isbi2025_ps3c_train_image_04359.png
2,resized_train_data/isbi2025_ps3c_train_image_30913.png
2,resized_train_data/isbi2025_ps3c_train_image_11451.png
0,resized_train_data/isbi2025_ps3c_train_image_60259.png
2,resized_train_data/isbi2025_ps3c_train_image_16565.png
2,resized_train_data/isbi2025_ps3c_train_image_16867.png
2,resized_train_data/isbi2025_ps3c_train_image_26769.png
0,resized_train_data/isbi2025_ps3c_train_image_80365.png
